city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
Carey,Ohio,1,3590,0.000279
Carl Junction,Missouri,1,8000,0.000125
Carleton,Michigan,1,2345,0.000426
Carlisle,Arkansas,1,2144,0.000466
Carlisle,Iowa,1,4141,0.000241
Carlock,Illinois,1,557,0.001795
Carlton,Georgia,1,257,0.003891
Carmel-by-the-Sea,California,1,3605,0.000277
Carolina Beach,North Carolina,1,6250,0.00016
Carrollton,Kentucky,1,3883,0.000258
Carrollton,Missouri,1,3574,0.00028
Carterville,Illinois,1,5786,0.000173
Carthage,North Carolina,1,2539,0.000394
Cascade,Montana,1,665,0.001504
Caseville,Michigan,1,725,0.001379
Caseyville,Illinois,1,4200,0.000238
Cassopolis,Michigan,1,1725,0.00058
Castroville,Texas,1,2950,0.000339
Cave Junction,Oregon,1,1952,0.000512
Cazenovia,Wisconsin,1,331,0.003021
Cedar Hill,Tennessee,1,309,0.003236
Center,North Dakota,1,575,0.001739
Center Hill,Florida,1,1147,0.000872
Center Point,Iowa,1,2523,0.000396
Centerview,Missouri,1,251,0.003984
Centerville,Indiana,1,2651,0.000377
Centerville,South Dakota,1,894,0.001119
Centuria,Wisconsin,1,914,0.001094
Chapman,Kansas,1,1385,0.000722
Chatfield,Minnesota,1,2850,0.000351
Chatsworth,Georgia,1,4433,0.000226
Cheboygan,Michigan,1,4774,0.000209
Checotah,Oklahoma,1,3170,0.000315
Chenoa,Illinois,1,1751,0.000571
Cheraw,South Carolina,1,5523,0.000181
Chesaning,Michigan,1,2349,0.000426
Chesapeake Beach,Maryland,1,6056,0.000165
Chesterfield,South Carolina,1,1419,0.000705
Chetek,Wisconsin,1,2164,0.000462
Chicago Heights,Illinois,1,29182,3.4e-05
Chicago Ridge,Illinois,1,14219,7e-05
Chittenango,New York,1,4925,0.000203
Choudrant,Louisiana,1,955,0.001047
Christiana,Pennsylvania,1,1152,0.000868
Clanton,Alabama,1,8731,0.000115
Claremont,Virginia,1,339,0.00295
Clark,South Dakota,1,1094,0.000914
Clarkdale,Arizona,1,4314,0.000232
Clarksville,Indiana,1,21760,4.6e-05
Clayton,Indiana,1,979,0.001021
Clayton,Iowa,1,42,0.02381
Clayton,New York,1,1892,0.000529
Clear Lake,South Dakota,1,1245,0.000803
Clear Lake Shores,Texas,1,1184,0.000845
Clearmont,Wyoming,1,142,0.007042
Cleona,Pennsylvania,1,2107,0.000475
Cleveland,Minnesota,1,731,0.001368
Cleveland,Oklahoma,1,3193,0.000313
Clifton,Illinois,1,1379,0.000725
Clinton,Utah,1,21986,4.5e-05
Clinton,Wisconsin,1,2159,0.000463
Clovis,New Mexico,1,38772,2.6e-05
Clyde,Ohio,1,6284,0.000159
Coalinga,California,1,17196,5.8e-05
Coats,North Carolina,1,2300,0.000435
Coleman,Texas,1,4318,0.000232
Colfax,California,1,2002,0.0005
College Place,Washington,1,9268,0.000108
Collinsville,Oklahoma,1,7048,0.000142
Colman,South Dakota,1,598,0.001672
Cologne,Minnesota,1,1735,0.000576
Colonie,New York,1,7762,0.000129
Colton,Washington,1,435,0.002299
Columbia,South Dakota,1,144,0.006944
Columbiaville,Michigan,1,759,0.001318
Columbus,North Carolina,1,1017,0.000983
Columbus,Texas,1,3646,0.000274
Columbus Junction,Iowa,1,1853,0.00054
Combined Locks,Wisconsin,1,3534,0.000283
Concord,Georgia,1,379,0.002639
Condon,Oregon,1,700,0.001429
Connellsville,Pennsylvania,1,7328,0.000136
Coolidge,Arizona,1,13296,7.5e-05
Coolidge,Georgia,1,530,0.001887
Corcoran,California,1,22819,4.4e-05
Cordova,Illinois,1,665,0.001504
Corinth,New York,1,2534,0.000395
Corn,Oklahoma,1,521,0.001919
Corning,Iowa,1,1529,0.000654
Corning,Ohio,1,550,0.001818
Corunna,Indiana,1,249,0.004016
Corwith,Iowa,1,269,0.003717
Cove,Oregon,1,631,0.001585
Covington,Washington,1,20012,5e-05
Crawford,Georgia,1,829,0.001206
Credit River,Minnesota,1,5548,0.00018
Crescent Springs,Kentucky,1,4124,0.000242
Crest Hill,Illinois,1,20654,4.8e-05
Crested Butte,Colorado,1,1605,0.000623
Crossville,Alabama,1,1855,0.000539
Crothersville,Indiana,1,1559,0.000641
Crowley,Louisiana,1,12561,8e-05
Crystal Falls,Michigan,1,1463,0.000684
Cudahy,California,1,23415,4.3e-05
Culbertson,Montana,1,770,0.001299
Culver,Indiana,1,1327,0.000754
Curtiss,Wisconsin,1,266,0.003759
Dadeville,Alabama,1,3106,0.000322
Daisetta,Texas,1,1015,0.000985
Dallas Center,Iowa,1,1777,0.000563
Dallastown,Pennsylvania,1,3955,0.000253
Dalton,Pennsylvania,1,1233,0.000811
Danvers,Illinois,1,1121,0.000892
Danville,Georgia,1,205,0.004878
Danville,Ohio,1,1018,0.000982
Dardanelle,Arkansas,1,4582,0.000218
Darien,Georgia,1,1782,0.000561
Dawson Springs,Kentucky,1,2600,0.000385
Dayton,Idaho,1,489,0.002045
Dayton,Iowa,1,794,0.001259
Dayton,Kentucky,1,5514,0.000181
Dayton,Oregon,1,2624,0.000381
Dayton,Washington,1,2474,0.000404
De Queen,Arkansas,1,6447,0.000155
Deadwood,South Dakota,1,1276,0.000784
Deal,New Jersey,1,782,0.001279
Dearborn,Missouri,1,505,0.00198
Deatsville,Alabama,1,1364,0.000733
Defiance,Ohio,1,16902,5.9e-05
Del Norte,Colorado,1,1559,0.000641
Delhi,Iowa,1,456,0.002193
Delmont,Pennsylvania,1,2602,0.000384
Delphos,Ohio,1,7062,0.000142
Deming,New Mexico,1,14489,6.9e-05
Denmark,South Carolina,1,3176,0.000315
Deshler,Ohio,1,1704,0.000587
Dexter,New Mexico,1,1206,0.000829
Diamond,Missouri,1,888,0.001126
Diboll,Texas,1,5086,0.000197
Dinuba,California,1,23954,4.2e-05
Dixon,Kentucky,1,904,0.001106
Doerun,Georgia,1,750,0.001333
Donald,Oregon,1,1010,0.00099
Douglas,Georgia,1,11666,8.6e-05
Dowelltown,Tennessee,1,371,0.002695
Doyle,Tennessee,1,542,0.001845
Dry Ridge,Kentucky,1,2199,0.000455
DuPont,Washington,1,9353,0.000107
Dubach,Louisiana,1,931,0.001074
Dundas,Minnesota,1,1558,0.000642
Dupo,Illinois,1,3988,0.000251
Eagle Lake,Minnesota,1,2912,0.000343
Eagle Pass,Texas,1,28445,3.5e-05
Eagleville,Tennessee,1,737,0.001357
East Lansdowne,Pennsylvania,1,2677,0.000374
East Petersburg,Pennsylvania,1,4532,0.000221
East Ridge,Tennessee,1,21426,4.7e-05
Eastover,South Carolina,1,763,0.001311
Eastpointe,Michigan,1,32904,3e-05
Echo,Oregon,1,683,0.001464
Ecorse,Michigan,1,9339,0.000107
Edgerton,Kansas,1,1781,0.000561
Edgewood,Florida,1,2733,0.000366
Edgewood,Kentucky,1,8620,0.000116
Edgewood,Washington,1,11074,9e-05
Edinburgh,Indiana,1,4503,0.000222
Edmore,Michigan,1,1203,0.000831
El Centro,California,1,43706,2.3e-05
El Paso,Illinois,1,2771,0.000361
Eleanor,West Virginia,1,1554,0.000644
Elgin,Oklahoma,1,3045,0.000328
Elizabethville,Pennsylvania,1,1453,0.000688
Elkhart,Illinois,1,414,0.002415
Elkton,Virginia,1,2852,0.000351
Ellenboro,North Carolina,1,804,0.001244
Ellettsville,Indiana,1,6562,0.000152
Ellsworth,Maine,1,8101,0.000123
Elm Springs,Arkansas,1,2282,0.000438
Elmdale,Kansas,1,49,0.020408
Elmore,Ohio,1,1407,0.000711
Elsmere,Kentucky,1,8694,0.000115
Emery,South Dakota,1,462,0.002165
Emma,Missouri,1,223,0.004484
Emmett,Idaho,1,7052,0.000142
Emory,Texas,1,1270,0.000787
Energy,Illinois,1,1085,0.000922
Enfield,Illinois,1,637,0.00157
Ennis,Montana,1,924,0.001082
Enterprise,Utah,1,1905,0.000525
Erath,Louisiana,1,2063,0.000485
Erie,Kansas,1,1090,0.000917
Estacada,Oregon,1,3677,0.000272
Etna,California,1,705,0.001418
Eubank,Kentucky,1,322,0.003106
Eureka,Montana,1,1404,0.000712
Eureka Springs,Arkansas,1,2101,0.000476
Evansville,Illinois,1,640,0.001562
Evergreen,Alabama,1,3661,0.000273
Fair Grove,Missouri,1,1490,0.000671
Fair Haven,New York,1,744,0.001344
Fairbury,Illinois,1,3675,0.000272
Fairfield,Alabama,1,10556,9.5e-05
Fairfield,Texas,1,2909,0.000344
Fairfield,Washington,1,609,0.001642
Fairmont,Nebraska,1,552,0.001812
Fairmont,Oklahoma,1,133,0.007519
Fairmount,Illinois,1,618,0.001618
Fairmount,Indiana,1,2800,0.000357
Fairplay,Colorado,1,728,0.001374
Fairview,Utah,1,1266,0.00079
Falmouth,Kentucky,1,2158,0.000463
Fargo,Georgia,1,300,0.003333
Farmersville,California,1,10577,9.5e-05
Farmersville,Texas,1,3576,0.00028
Farmville,North Carolina,1,4648,0.000215
Farwell,Michigan,1,874,0.001144
Fate,Texas,1,13850,7.2e-05
Faulkton,South Dakota,1,754,0.001326
Fellsmere,Florida,1,5303,0.000189
Fennville,Michigan,1,1500,0.000667
Ferguson,Kentucky,1,917,0.001091
Ferguson,Missouri,1,20161,5e-05
Ferrelview,Missouri,1,599,0.001669
Fillmore,California,1,15788,6.3e-05
Finger,Tennessee,1,288,0.003472
Floodwood,Minnesota,1,526,0.001901
Florissant,Missouri,1,51846,1.9e-05
Fontanelle,Iowa,1,649,0.001541
Fort Jennings,Ohio,1,495,0.00202
Fort Payne,Alabama,1,14349,7e-05
Foss,Oklahoma,1,136,0.007353
Fostoria,Ohio,1,13248,7.5e-05
Fountain,Minnesota,1,404,0.002475
Fowler,Indiana,1,2314,0.000432
Fowler,Michigan,1,1220,0.00082
Fox Lake,Illinois,1,10663,9.4e-05
Francis,Utah,1,1396,0.000716
Franklin,Louisiana,1,7021,0.000142
Franklin,Nebraska,1,941,0.001063
Franklin,New Hampshire,1,8611,0.000116
Franklinville,North Carolina,1,1189,0.000841
Frankton,Indiana,1,1822,0.000549
Fredericktown,Missouri,1,4141,0.000241
Fredonia,Kansas,1,2274,0.00044
Frostproof,Florida,1,3152,0.000317
Fruitland Park,Florida,1,6773,0.000148
Fulda,Minnesota,1,1282,0.00078
Gagetown,Michigan,1,359,0.002786
Galena Park,Texas,1,10853,9.2e-05
Galveston,Indiana,1,1283,0.000779
Garden Ridge,Texas,1,3896,0.000257
Gardiner,Maine,1,5801,0.000172
Garrett Park,Maryland,1,1018,0.000982
Garwood,New Jersey,1,4433,0.000226
Gary,South Dakota,1,230,0.004348
Gatlinburg,Tennessee,1,3925,0.000255
Gearhart,Oregon,1,1587,0.00063
Genoa,Illinois,1,5241,0.000191
Genoa,Ohio,1,2274,0.00044
Genola,Utah,1,1494,0.000669
Georgetown,Indiana,1,3331,0.0003
Georgetown,Ohio,1,4401,0.000227
Germantown,Ohio,1,5595,0.000179
Ghent,Kentucky,1,329,0.00304
Gilbert,Iowa,1,1152,0.000868
Gilbert,South Carolina,1,599,0.001669
Gillett,Wisconsin,1,1325,0.000755
Gilman,Iowa,1,513,0.001949
Gladewater,Texas,1,6317,0.000158
Gladstone,North Dakota,1,295,0.00339
Glasgow,Montana,1,3307,0.000302
Glen Gardner,New Jersey,1,1865,0.000536
Glen Ullin,North Dakota,1,751,0.001332
Glencoe,Oklahoma,1,584,0.001712
Glendale,Ohio,1,2197,0.000455
Glendale,Utah,1,363,0.002755
Glendive,Montana,1,5053,0.000198
Glenolden,Pennsylvania,1,7166,0.00014
Glenrock,Wyoming,1,2565,0.00039
Glenvil,Nebraska,1,288,0.003472
Glenville,West Virginia,1,1396,0.000716
Glenwood,Iowa,1,5235,0.000191
Gloria Glens Park,Ohio,1,417,0.002398
Glouster,Ohio,1,1750,0.000571
Glyndon,Minnesota,1,1373,0.000728
Goddard,Kansas,1,4874,0.000205
Godfrey,Illinois,1,17724,5.6e-05
Gold Beach,Oregon,1,2287,0.000437
Golden,Mississippi,1,189,0.005291
Goldendale,Washington,1,3448,0.00029
Goliad,Texas,1,1870,0.000535
Gordonsville,Tennessee,1,1257,0.000796
Goshen,Kentucky,1,946,0.001057
Gove,Kansas,1,77,0.012987
Gower,Missouri,1,1501,0.000666
Grabill,Indiana,1,1111,0.0009
Grace,Idaho,1,916,0.001092
Grand View-on-Hudson,New York,1,287,0.003484
Granger,Iowa,1,1536,0.000651
Grant,Michigan,1,908,0.001101
Grantfork,Illinois,1,344,0.002907
Grantville,Georgia,1,3190,0.000313
Gravois Mills,Missouri,1,142,0.007042
Grayson,Georgia,1,3735,0.000268
Green River,Wyoming,1,12114,8.3e-05
Greendale,Wisconsin,1,14325,7e-05
Greenfield,Missouri,1,1295,0.000772
Greenfield,Tennessee,1,2104,0.000475
Greenleaf,Idaho,1,849,0.001178
Greensburg,Kentucky,1,2143,0.000467
Greenville,Georgia,1,842,0.001188
Greenville,Kentucky,1,4374,0.000229
Greenwich,Ohio,1,1428,0.0007
Greenwood,Wisconsin,1,1032,0.000969
Grenville,South Dakota,1,50,0.02
Greybull,Wyoming,1,1805,0.000554
Gridley,Kansas,1,326,0.003067
Grinnell,Iowa,1,9211,0.000109
Griswold,Iowa,1,988,0.001012
Groveland,Florida,1,14314,7e-05
Grover,Colorado,1,149,0.006711
Grovetown,Georgia,1,14169,7.1e-05
Grundy Center,Iowa,1,2725,0.000367
Gulf Stream,Florida,1,948,0.001055
Hackberry,Texas,1,1595,0.000627
Haddon Heights,New Jersey,1,7490,0.000134
Halifax,Pennsylvania,1,863,0.001159
Hallettsville,Texas,1,2646,0.000378
Hampton,Minnesota,1,702,0.001425
Hampton,South Carolina,1,2647,0.000378
Hanover,Minnesota,1,3365,0.000297
Harlowton,Montana,1,977,0.001024
Harmon,Illinois,1,115,0.008696
Harmony,Minnesota,1,1014,0.000986
Harpers Ferry,Iowa,1,308,0.003247
Harris,Minnesota,1,1138,0.000879
Harrisburg,Oregon,1,3702,0.00027
Harrison,Arkansas,1,13122,7.6e-05
Harrison,Idaho,1,218,0.004587
Hartford,Michigan,1,2589,0.000386
Hartford,South Dakota,1,3124,0.00032
Hartington,Nebraska,1,1506,0.000664
Hartland,Minnesota,1,312,0.003205
Hartwell,Georgia,1,4412,0.000227
Harvey Cedars,New Jersey,1,357,0.002801
Hastings,Pennsylvania,1,1211,0.000826
Havana,Illinois,1,3065,0.000326
Havre,Montana,1,9609,0.000104
Hawley,Pennsylvania,1,1188,0.000842
Hawthorne,Florida,1,1479,0.000676
Haxtun,Colorado,1,940,0.001064
Hayes Center,Nebraska,1,210,0.004762
Head of the Harbor,New York,1,1475,0.000678
Headland,Alabama,1,4785,0.000209
Heath,Ohio,1,10562,9.5e-05
Heber Springs,Arkansas,1,7105,0.000141
Hecker,Illinois,1,465,0.002151
Hedgesville,West Virginia,1,301,0.003322
Helena-West Helena,Arkansas,1,10696,9.3e-05
Henagar,Alabama,1,2343,0.000427
Henderson,Maryland,1,148,0.006757
Henderson,Tennessee,1,6312,0.000158
Henderson,Texas,1,13416,7.5e-05
Henrietta,Texas,1,3084,0.000324
Hephzibah,Georgia,1,3950,0.000253
Hesperia,Michigan,1,945,0.001058
Heyburn,Idaho,1,3363,0.000297
Hiawassee,Georgia,1,917,0.001091
Hickman,Kentucky,1,2262,0.000442
Higginsville,Missouri,1,4706,0.000212
Highland,Kansas,1,984,0.001016
Highland Falls,New York,1,3799,0.000263
Highland Park,Texas,1,8902,0.000112
Highlandville,Missouri,1,976,0.001025
Highwood,Illinois,1,5339,0.000187
Hillburn,New York,1,967,0.001034
Hillsboro,Alabama,1,498,0.002008
Hillsboro,Kansas,1,2836,0.000353
Hillview,Kentucky,1,8830,0.000113
Hinckley,Utah,1,679,0.001473
Hiram,Georgia,1,4201,0.000238
Hitchcock,Texas,1,7509,0.000133
Hixton,Wisconsin,1,433,0.002309
Ho-Ho-Kus,New Jersey,1,4140,0.000242
Hokes Bluff,Alabama,1,4359,0.000229
Holley,New York,1,1744,0.000573
Holmesville,Ohio,1,389,0.002571
Holtville,California,1,6088,0.000164
Homer,Georgia,1,1236,0.000809
Homer,Illinois,1,1159,0.000863
Honea Path,South Carolina,1,3697,0.00027
Hooper,Nebraska,1,826,0.001211
Horn Lake,Mississippi,1,26729,3.7e-05
Hornell,New York,1,8323,0.00012
Hornersville,Missouri,1,603,0.001658
Hospers,Iowa,1,710,0.001408
Hot Springs,South Dakota,1,3556,0.000281
Hudson,North Carolina,1,3733,0.000268
Hudson Oaks,Texas,1,2192,0.000456
Hulbert,Oklahoma,1,561,0.001783
Humboldt,Tennessee,1,8189,0.000122
Humeston,Iowa,1,477,0.002096
Humphrey,Nebraska,1,808,0.001238
Hunnewell,Missouri,1,165,0.006061
Huntertown,Indiana,1,7909,0.000126
Huntingdon,Tennessee,1,4049,0.000247
Hunts Point,Washington,1,432,0.002315
Huntsville,Ohio,1,432,0.002315
Huntsville,Utah,1,619,0.001616
Hyde Park,Vermont,1,472,0.002119
Hyrum,Utah,1,8626,0.000116
Idalou,Texas,1,2264,0.000442
Ilwaco,Washington,1,986,0.001014
Imperial,California,1,17883,5.6e-05
Independence,Minnesota,1,3692,0.000271
Indian Creek,Illinois,1,537,0.001862
Indian Harbour Beach,Florida,1,8519,0.000117
Indian Head Park,Illinois,1,3853,0.00026
Indian Hills,Kentucky,1,2925,0.000342
Industry,California,1,222,0.004505
Ingleside,Texas,1,9844,0.000102
International Falls,Minnesota,1,6019,0.000166
Inverness,Florida,1,7364,0.000136
Ionia,Michigan,1,11699,8.5e-05
Iron Ridge,Wisconsin,1,907,0.001103
Irrigon,Oregon,1,1854,0.000539
Island Lake,Illinois,1,8030,0.000125
Island Park,Idaho,1,247,0.004049
Itta Bena,Mississippi,1,1846,0.000542
Jacksboro,Tennessee,1,2102,0.000476
Jarrell,Texas,1,1745,0.000573
Jasper,Missouri,1,933,0.001072
Jasper,Tennessee,1,3444,0.00029
Jasper,Texas,1,7519,0.000133
Jay,Oklahoma,1,2489,0.000402
Jefferson,Iowa,1,4196,0.000238
Jeffersonville,New York,1,359,0.002786
Jeffersonville,Ohio,1,1204,0.000831
Jenkinsburg,Georgia,1,376,0.00266
Jennings,Missouri,1,14205,7e-05
Jersey Shore,Pennsylvania,1,4230,0.000236
Jerseyville,Illinois,1,8345,0.00012
Johnsburg,Illinois,1,6391,0.000156
Johnsonville,South Carolina,1,1458,0.000686
Jonesburg,Missouri,1,738,0.001355
Jonesville,South Carolina,1,857,0.001167
Joshua,Texas,1,7370,0.000136
Juneau,Wisconsin,1,2673,0.000374
Jupiter Island,Florida,1,857,0.001167
Justin,Texas,1,4056,0.000247
Kamiah,Idaho,1,1246,0.000803
Kasota,Minnesota,1,682,0.001466
Kasson,Minnesota,1,6436,0.000155
Kaycee,Wyoming,1,271,0.00369
Kelley,Iowa,1,306,0.003268
Kenmore,New York,1,15210,6.6e-05
Kettle Falls,Washington,1,1609,0.000622
Kevil,Kentucky,1,601,0.001664
Keystone Heights,Florida,1,1448,0.000691
Kimball,Minnesota,1,791,0.001264
Kinder,Louisiana,1,2335,0.000428
Kingman,Kansas,1,3020,0.000331
Kingsland,Georgia,1,17370,5.8e-05
Kingsley,Michigan,1,1519,0.000658
Kingston,Oklahoma,1,1578,0.000634
Kirkersville,Ohio,1,518,0.001931
Knightstown,Indiana,1,2130,0.000469
Knoxville,Illinois,1,2835,0.000353
Kodiak,Alaska,1,5940,0.000168
Konawa,Oklahoma,1,1265,0.000791
Kooskia,Idaho,1,619,0.001616
Kootenai,Idaho,1,863,0.001159
Kremlin,Oklahoma,1,255,0.003922
Kure Beach,North Carolina,1,2103,0.000476
La Grange,Texas,1,4604,0.000217
LaBelle,Florida,1,4999,0.0002
Laingsburg,Michigan,1,1316,0.00076
Lake,Michigan,1,838,0.001193
Lake Benton,Minnesota,1,661,0.001513
Lake Delton,Wisconsin,1,3128,0.00032
Lake Grove,New York,1,11120,9e-05
Lake Linden,Michigan,1,982,0.001018
Lake Ozark,Missouri,1,1826,0.000548
Lake Park,Georgia,1,952,0.00105
Lake Placid,Florida,1,2389,0.000419
Lake Placid,New York,1,2390,0.000418
Lake St. Croix Beach,Minnesota,1,1057,0.000946
Lake Worth,Texas,1,4788,0.000209
Lakehurst,New Jersey,1,2676,0.000374
Lakeland,Georgia,1,3220,0.000311
Lakeland,Tennessee,1,13021,7.7e-05
Lamar,South Carolina,1,927,0.001079
Lamoni,Iowa,1,2219,0.000451
Lamont,Oklahoma,1,375,0.002667
Lancaster,Missouri,1,718,0.001393
Langley,Oklahoma,1,771,0.001297
Larchwood,Iowa,1,884,0.001131
Larksville,Pennsylvania,1,4368,0.000229
Lattimore,North Carolina,1,442,0.002262
Lattingtown,New York,1,1796,0.000557
Laurel,Nebraska,1,944,0.001059
Laurium,Michigan,1,1926,0.000519
Lavon,Texas,1,3725,0.000268
Lawrenceville,Illinois,1,4345,0.00023
Lawton,Oklahoma,1,94342,1.1e-05
Laytonsville,Maryland,1,429,0.002331
Lebanon,Virginia,1,3243,0.000308
Leesville,Louisiana,1,6018,0.000166
Leland,Mississippi,1,4064,0.000246
Lemmon,South Dakota,1,1203,0.000831
Leola,South Dakota,1,438,0.002283
Leonard,Michigan,1,394,0.002538
Leslie,Michigan,1,1887,0.00053
Leslie,Missouri,1,160,0.00625
Lewisburg,West Virginia,1,3884,0.000257
Lewiston,Minnesota,1,1562,0.00064
Lilesville,North Carolina,1,469,0.002132
Lincoln Park,Michigan,1,37787,2.6e-05
Linn,Missouri,1,1451,0.000689
Linn Creek,Missouri,1,239,0.004184
Linwood,New Jersey,1,6912,0.000145
Lisbon,Ohio,1,2686,0.000372
Lithopolis,Ohio,1,1688,0.000592
Little Sioux,Iowa,1,164,0.006098
Little Valley,New York,1,1100,0.000909
Livingston,Alabama,1,3354,0.000298
Livingston,Louisiana,1,1895,0.000528
Loami,Illinois,1,770,0.001299
Lockland,Ohio,1,3454,0.00029
Loda,Illinois,1,388,0.002577
Lodi,New York,1,290,0.003448
Logan,Iowa,1,1438,0.000695
Logan,West Virginia,1,1562,0.00064
Loganville,Wisconsin,1,299,0.003344
London Mills,Illinois,1,374,0.002674
Lone Jack,Missouri,1,1286,0.000778
Lone Rock,Wisconsin,1,853,0.001172
Long Grove,Iowa,1,839,0.001192
Lookout Mountain,Georgia,1,1601,0.000625
Lordstown,Ohio,1,3332,0.0003
Loretto,Pennsylvania,1,1266,0.00079
Lost Creek,West Virginia,1,444,0.002252
Lost Springs,Wyoming,1,4,0.25
Lostant,Illinois,1,474,0.00211
Lovell,Wyoming,1,2359,0.000424
Loyal,Wisconsin,1,1225,0.000816
Lucedale,Mississippi,1,3005,0.000333
Lyman,South Carolina,1,4306,0.000232
Lyman,Wyoming,1,2111,0.000474
Lyndon,Kentucky,1,11205,8.9e-05
Lynwood,California,1,68862,1.5e-05
Lynwood,Illinois,1,9209,0.000109
Lyons,Georgia,1,4284,0.000233
Mabank,Texas,1,3824,0.000262
Mabton,Washington,1,2191,0.000456
Macclesfield,North Carolina,1,438,0.002283
Mackinac Island,Michigan,1,511,0.001957
Macy,Indiana,1,203,0.004926
Maddock,North Dakota,1,385,0.002597
Madison,North Carolina,1,2162,0.000463
Madison,Ohio,1,3244,0.000308
Madisonville,Kentucky,1,19318,5.2e-05
Malabar,Florida,1,2962,0.000338
Malad,Idaho,1,2137,0.000468
Malverne,New York,1,8512,0.000117
Mancelona,Michigan,1,1367,0.000732
Manchester,Georgia,1,3927,0.000255
Manchester,Maryland,1,5007,0.0002
Manistee,Michigan,1,6169,0.000162
Manitou Springs,Colorado,1,5083,0.000197
Manning,South Carolina,1,3949,0.000253
Manteno,Illinois,1,9113,0.00011
Mantua,Utah,1,890,0.001124
Manzanita,Oregon,1,623,0.001605
Mapleton,Minnesota,1,1713,0.000584
Mapleton,North Dakota,1,1056,0.000947
Marathon,New York,1,892,0.001121
Marblehead,Ohio,1,865,0.001156
Marengo,Iowa,1,2468,0.000405
Marietta,Oklahoma,1,2733,0.000366
Marina,California,1,21429,4.7e-05
Marion,Virginia,1,5774,0.000173
Marksville,Louisiana,1,5356,0.000187
Mars,Pennsylvania,1,1596,0.000627
Marshall,Missouri,1,13211,7.6e-05
Marshfield,Missouri,1,7216,0.000139
Martin,Georgia,1,363,0.002755
Martin,Michigan,1,407,0.002457
Mason,Texas,1,2170,0.000461
Mathiston,Mississippi,1,720,0.001389
Mattoon,Illinois,1,17724,5.6e-05
Mayer,Minnesota,1,2105,0.000475
Mayetta,Kansas,1,353,0.002833
Mayodan,North Carolina,1,2423,0.000413
McAlester,Oklahoma,1,18195,5.5e-05
McAllen,Texas,1,140452,7e-06
McBain,Michigan,1,661,0.001513
McCallsburg,Iowa,1,336,0.002976
McClusky,North Dakota,1,360,0.002778
McCook,Nebraska,1,7555,0.000132
McCormick,South Carolina,1,2459,0.000407
McEwen,Tennessee,1,1696,0.00059
McFarland,California,1,13897,7.2e-05
McGraw,New York,1,1003,0.000997
McKean,Pennsylvania,1,409,0.002445
McKenney,Virginia,1,477,0.002096
McSherrystown,Pennsylvania,1,3068,0.000326
Meadow Bridge,West Virginia,1,350,0.002857
Mechanicsburg,Ohio,1,1627,0.000615
Mechanicville,New York,1,5159,0.000194
Medford Lakes,New Jersey,1,4122,0.000243
Medina,Tennessee,1,4400,0.000227
Melba,Idaho,1,543,0.001842
Melissa,Texas,1,10751,9.3e-05
Melstone,Montana,1,119,0.008403
Mena,Arkansas,1,5623,0.000178
Menan,Idaho,1,758,0.001319
Menlo,Georgia,1,467,0.002141
Mentone,Indiana,1,969,0.001032
Mentor-on-the-Lake,Ohio,1,7321,0.000137
Mercersburg,Pennsylvania,1,1532,0.000653
Merton,Wisconsin,1,3545,0.000282
Metaline,Washington,1,172,0.005814
Metamora,Illinois,1,3764,0.000266
Metter,Georgia,1,4006,0.00025
Micanopy,Florida,1,624,0.001603
Middleburgh,New York,1,1361,0.000735
Middleport,New York,1,1768,0.000566
Middleport,Ohio,1,2386,0.000419
Middleton,Idaho,1,7752,0.000129
Middletown,Indiana,1,2267,0.000441
Midland,Ohio,1,310,0.003226
Midland,South Dakota,1,121,0.008264
Midvale,Ohio,1,723,0.001383
Midway,Texas,1,217,0.004608
Milan,Georgia,1,683,0.001464
Milford,Indiana,1,1575,0.000635
Milford,Nebraska,1,2128,0.00047
Millersburg,Indiana,1,934,0.001071
Millersport,Ohio,1,1036,0.000965
Milnor,North Dakota,1,640,0.001562
Minburn,Iowa,1,351,0.002849
Minden,Louisiana,1,12283,8.1e-05
Mineola,Texas,1,4702,0.000213
Mineral Point,Missouri,1,321,0.003115
Minong,Wisconsin,1,523,0.001912
Mitchell,Indiana,1,4188,0.000239
Monmouth,Oregon,1,10360,9.7e-05
