city,state,nbrPatents
La Mars,North Dakota,1
La Petite Bellangeraie,Minnesota,1
La Selva Beach,California,1
LaBelle,Florida,1
Lachine,Michigan,1
Lacombe,Louisiana,1
Lacota,Michigan,1
Laings,Ohio,1
Laingsburg,Michigan,1
Lake,Michigan,1
Lake Benton,Minnesota,1
Lake City,South Carolina,1
Lake Clear,New York,1
Lake Como,Pennsylvania,1
Lake Delton,Wisconsin,1
Lake Grove,New York,1
Lake Hiawatha,New Jersey,1
Lake Kiowa,Texas,1
Lake Linden,Michigan,1
Lake Michigan Beach,Michigan,1
Lake Ozark,Missouri,1
Lake Park,Georgia,1
Lake Placid,Florida,1
Lake Placid,New York,1
Lake Ronkonkoma,New York,1
Lake St. Croix Beach,Minnesota,1
Lake Worth,Texas,1
Lakehurst,New Jersey,1
Lakeland,Georgia,1
Lakeland,Tennessee,1
Lakeview,Massachusetts,1
Lakewood,North Carolina,1
Lakewood,Wisconsin,1
Lamar,Indiana,1
Lamar,South Carolina,1
Lamm,North Carolina,1
Lamoni,Iowa,1
Lamont,Oklahoma,1
Lancaster,Missouri,1
Lancaster,Tennessee,1
Lancaster,Virginia,1
Lanesborough,Massachusetts,1
Langley,Oklahoma,1
Lanier,Georgia,1
Lansdowne,Virginia,1
Lansing,West Virginia,1
Laporte,Colorado,1
Larchwood,Iowa,1
Lares,nan,1
Larksville,Pennsylvania,1
Las Cruces,California,1
Lattimore,North Carolina,1
Lattingtown,New York,1
Laurel,Nebraska,1
Laurel,New York,1
Laurel,Washington,1
Laurel Hill,Pennsylvania,1
Laurium,Michigan,1
Lavon,Texas,1
Lawrenceville,Illinois,1
Lawsonville,North Carolina,1
Lawters Beach,Washington,1
Lawton,Oklahoma,1
Laytonsville,Maryland,1
Lebanon,Virginia,1
Lederach,Pennsylvania,1
Ledyard,Connecticut,1
Leeper,Pennsylvania,1
Leesville,Louisiana,1
Leland,Mississippi,1
Lemitar,New Mexico,1
Lemmon,South Dakota,1
Leola,South Dakota,1
Leonard,Michigan,1
Leoni,Michigan,1
Leslie,Michigan,1
Leslie,Missouri,1
Letart,West Virginia,1
Leucadia,California,1
Lewisburg,West Virginia,1
Lewiston,Minnesota,1
Lexington,Maine,1
Lexington,New York,1
Lijsterbesstraat,Pennsylvania,1
Lilesville,North Carolina,1
Lima,Pennsylvania,1
Lincoln Park,Michigan,1
Lincolnville,Maine,1
Lincroft,New Jersey,1
Linn,Missouri,1
Linn Creek,Missouri,1
Linwood,New Jersey,1
Linwood,Pennsylvania,1
Lisbon,Ohio,1
Lithopolis,Ohio,1
Little Sioux,Iowa,1
Little Valley,New York,1
Littleton,Maine,1
Livingston,Alabama,1
Livingston,Louisiana,1
Lizella,Georgia,1
Loami,Illinois,1
Lochearn,Maryland,1
Locke,New York,1
Lockland,Ohio,1
Loda,Illinois,1
Lodi,New York,1
Logan,Iowa,1
Logan,West Virginia,1
Loganville,Wisconsin,1
London,Tennessee,1
London Mills,Illinois,1
Lone Jack,Missouri,1
Lone Rock,Wisconsin,1
Lonetree,Colorado,1
Long Grove,Iowa,1
Longdale,Florida,1
Longview,North Carolina,1
Lookout Mountain,Georgia,1
Lordstown,Ohio,1
Loretto,Pennsylvania,1
Lorman,Mississippi,1
Lost Creek,West Virginia,1
Lost Hills,California,1
Lost Springs,Wyoming,1
Lostant,Illinois,1
Louisville,New York,1
Loup City,Nebraska,1
Lovell,Wyoming,1
Lowland,Virginia,1
Lowman,Idaho,1
Loyal,Wisconsin,1
Lucedale,Mississippi,1
Lucerne Valley,California,1
Luxello,Texas,1
Lyman,Maine,1
Lyman,South Carolina,1
Lyman,Wyoming,1
Lyndhurst,Virginia,1
Lyndon,Kentucky,1
Lynwood,California,1
Lynwood,Illinois,1
Lyons,Georgia,1
Lyons,South Dakota,1
Mabank,Texas,1
Mabton,Washington,1
Macclesfield,North Carolina,1
Machen,Georgia,1
Machiasport,Maine,1
Mackinac Island,Michigan,1
Maconhof,Mississippi,1
Macy,Indiana,1
Madbury,New Hampshire,1
Maddock,North Dakota,1
Madison,North Carolina,1
Madison,Ohio,1
Madisonville,Kentucky,1
Malabar,Florida,1
Malad,Idaho,1
Malverne,New York,1
Manatí,nan,1
Mancelona,Michigan,1
Manchester,Georgia,1
Manchester,Maryland,1
Manchester-by-the-Sea,Massachusetts,1
Manistee,Michigan,1
Manitou Springs,Colorado,1
Manning,South Carolina,1
Mannings,West Virginia,1
Mannsville,Kentucky,1
Mansfield,Virginia,1
Manteno,Illinois,1
Mantua,Utah,1
Manzanita,Oregon,1
Mapleton,Minnesota,1
Mapleton,North Dakota,1
Mapleton,Oregon,1
Marathon,New York,1
Marble Hall,Pennsylvania,1
Marble Hill,Georgia,1
Marblehead,Ohio,1
Marengo,Iowa,1
Marietta,Oklahoma,1
Marilla,New York,1
Marina,California,1
Marion,Utah,1
Marion,Virginia,1
Marksville,Louisiana,1
Mars,Pennsylvania,1
Marsh Corner,Massachusetts,1
Marshall,Missouri,1
Marshall,Virginia,1
Marshalls Creek,Pennsylvania,1
Marshfield,Missouri,1
Martin,Georgia,1
Martin,Michigan,1
Martindale Place,Massachusetts,1
Martinez,Georgia,1
Martville,New York,1
Mason,Texas,1
Mason Neck,Virginia,1
Matagorda,Texas,1
Mathiston,Mississippi,1
Mattaponi,Virginia,1
Mattoon,Illinois,1
Mauriceville,Texas,1
Mayagüez,nan,1
Mayer,Minnesota,1
Mayetta,Kansas,1
Mayodan,North Carolina,1
Mays Landing,New Jersey,1
McAlester,Oklahoma,1
McAllen,Texas,1
McAlpin,Florida,1
McBain,Michigan,1
McCallsburg,Iowa,1
McClusky,North Dakota,1
McCook,Nebraska,1
McCormick,South Carolina,1
McDade,Texas,1
McEwen,Tennessee,1
McFarland,California,1
McGraw,New York,1
McKean,Pennsylvania,1
McKenney,Virginia,1
McQueeney,Texas,1
McSherrystown,Pennsylvania,1
Meadow Bridge,West Virginia,1
Meadowbrook,Pennsylvania,1
Mechanicsburg,Ohio,1
Mechanicsville,Maryland,1
Mechanicsville,Vermont,1
Mechanicville,New York,1
Medford,Maryland,1
Medford Lakes,New Jersey,1
Medina,Michigan,1
Medina,Tennessee,1
Melba,Idaho,1
Melissa,Texas,1
Melstone,Montana,1
Mena,Arkansas,1
Menan,Idaho,1
Menlo,Georgia,1
Mentone,Indiana,1
Mentor-on-the-Lake,Ohio,1
Mercersburg,Pennsylvania,1
Meriden,New Hampshire,1
Merit,Texas,1
Merrifield,Virginia,1
Merton,Wisconsin,1
Mesa,Arkansas,1
Mesita,Colorado,1
Metaline,Washington,1
Metamora,Illinois,1
Metter,Georgia,1
Miamitown,Ohio,1
Miamiville,Ohio,1
Micanopy,Florida,1
Middle Haddam,Connecticut,1
Middleburgh,New York,1
Middleport,New York,1
Middleport,Ohio,1
Middlesboro,Kentucky,1
Middleton,Idaho,1
Middleton,Ohio,1
Middletown,Indiana,1
Midland,Ohio,1
Midland,South Dakota,1
Midland,Washington,1
Midvale,Ohio,1
Midway,Texas,1
Milan,Georgia,1
Milan,New York,1
Miles City,Montana,1
Milford,Indiana,1
Milford,Nebraska,1
Mililani,Hawaii,1
Millards,Louisiana,1
Millersburg,Indiana,1
Millersport,Ohio,1
Millwood,New York,1
Milnor,North Dakota,1
Milton,Louisiana,1
Minburn,Iowa,1
Minden,Louisiana,1
Mineola,Texas,1
Mineral Point,Missouri,1
Minong,Wisconsin,1
Miranda,California,1
Mitchell,Indiana,1
Mohrsville,Pennsylvania,1
Moline,Texas,1
Moneta,Virginia,1
Moninger,Pennsylvania,1
Monmouth,Oregon,1
Monroe,Indiana,1
Monroe,Oregon,1
Monroe Center,Illinois,1
Monrovia,Maryland,1
Monson,Massachusetts,1
Mont Belvieu,Texas,1
Montclair,Virginia,1
Monte Nido,California,1
Montevideo,Minnesota,1
Montgomery,Illinois,1
Montgomery,Minnesota,1
Montgomery,West Virginia,1
Montpelier,Virginia,1
Moon Lake Lodge,Utah,1
Moorhead,Minnesota,1
Moreland,Georgia,1
Morgan,Pennsylvania,1
Morgantown,North Carolina,1
Morgantown,Virginia,1
Morley,Michigan,1
Morningside Manor,North Carolina,1
Morristown,New York,1
Morrisville,New Jersey,1
Morrisville,South Carolina,1
Morse Mill,Missouri,1
Moscow Mills,Missouri,1
Moseley,Virginia,1
Moss Point,Mississippi,1
Moultonborough,New Hampshire,1
Mound Bayou,Mississippi,1
Mounds,Oklahoma,1
Mount Mourne,North Carolina,1
Mount Pleasant,Illinois,1
Mount Tremper,New York,1
Mount Vernon,Arkansas,1
Mount Vernon,Illinois,1
Mount Vernon,Indiana,1
Mount Washington,Kentucky,1
Mount Washington,Massachusetts,1
Mountain,North Dakota,1
Mountain Park,Georgia,1
Mountain View,Alabama,1
Moville,Iowa,1
Moweaqua,Illinois,1
Moylan,Pennsylvania,1
Moyock,North Carolina,1
Mulhall,Oklahoma,1
Mullica Township,New Jersey,1
Muncy Valley,Pennsylvania,1
Munster,Indiana,1
Murphy,North Carolina,1
Murphys Corner,Washington,1
Murphysboro,Illinois,1
Murrays Corner,New York,1
Murrayville,Georgia,1
Muscadine,Alabama,1
Myrtle Creek,Oregon,1
Myrtle Point,Oregon,1
Mystic,Iowa,1
Nahant,Massachusetts,1
Nanticoke Farms,Delaware,1
Naples,Maine,1
Narrows,Virginia,1
Nash,Texas,1
Nashua,Iowa,1
Nashville,Kansas,1
Nashwauk,Minnesota,1
Nassau,New York,1
Natural Bridge Station,Virginia,1
Navesink,New Jersey,1
Neche,North Dakota,1
Nederland,Texas,1
Neeses,South Carolina,1
Nephi,Utah,1
Nesquehoning,Pennsylvania,1
Netcong,New Jersey,1
Nevada,Texas,1
Nevis,Minnesota,1
New Berlin,New York,1
New Boston,Missouri,1
New Boston,Texas,1
New Buffalo,Michigan,1
New Castle,Colorado,1
New Castle,New Hampshire,1
New Fairfield,Connecticut,1
New Harmony,Utah,1
New Haven,Kentucky,1
New Holstein,Wisconsin,1
New London,Wisconsin,1
New Lothrop,Michigan,1
New Reading,Ohio,1
New Richmond,Ohio,1
New Sharon,Iowa,1
New Shoreham,Rhode Island,1
New Ulm,Minnesota,1
New Vienna,Iowa,1
New Washington,Ohio,1
Newald,Wisconsin,1
Newark,Texas,1
Newbury,New Hampshire,1
Newcastle,California,1
Newcastle,Wyoming,1
Newell,Iowa,1
Newfoundland,New Jersey,1
Newfoundland,Pennsylvania,1
Newman Lake,Washington,1
Newmanstown,Pennsylvania,1
Newport,Arkansas,1
Newport,Iowa,1
Newport,New York,1
Newport,Pennsylvania,1
Newton,Wisconsin,1
Newtonville,New York,1
Nichols,Florida,1
Nipinnawasee,California,1
Niverville,New York,1
Noctor,Kentucky,1
Norcatur,Kansas,1
Nordland,Washington,1
Normal,Alabama,1
Norridge,Illinois,1
North Adams,Massachusetts,1
North Anson,Maine,1
North Arlington,New Jersey,1
North Bellport,New York,1
North Branch,Michigan,1
North Branch,Minnesota,1
North Brookfield,Massachusetts,1
North Clarendon,Vermont,1
North Cucamonga,California,1
North Eastham,Massachusetts,1
North Easton,Massachusetts,1
North Ferrisburgh,Vermont,1
North Gate,California,1
North Grantham,New Hampshire,1
North Hudson,New York,1
North Jackson,Ohio,1
North Lakeport,Michigan,1
North Lima,Ohio,1
North Loup,Nebraska,1
North Manchester,Indiana,1
North Middleboro,Massachusetts,1
North Nemah,Washington,1
North Plainfield,New Jersey,1
North Scituate,Rhode Island,1
North Sutton,New Hampshire,1
North Trescott,Maine,1
North Valley,Nevada,1
Northfield Center,Ohio,1
Northville,Illinois,1
Norwalk,Iowa,1
Norway,Iowa,1
Norwood,Colorado,1
Norwood,Iowa,1
Norwood,New York,1
Nunn,Colorado,1
Oak,Illinois,1
Oak Bluffs,Massachusetts,1
Oak Creek,Colorado,1
Oak Grove,Missouri,1
Oak Hill,Florida,1
Oakesdale,Washington,1
Oakfield,New York,1
Oakland,Georgia,1
Oakland,Missouri,1
Oakland City,Indiana,1
Oakley,California,1
Oakley,Illinois,1
Oakley,Kansas,1
Oakley,Michigan,1
Oakville,Missouri,1
Oakwood,Georgia,1
Oakwood,Michigan,1
Oakwood,Ohio,1
Oatmeal,Texas,1
Ocean Acres,New Jersey,1
Ocean Ridge,Florida,1
Ocean Township,New Jersey,1
Oceanside,Oregon,1
Odell,Illinois,1
Odon,Indiana,1
Oelwein,Iowa,1
Ogden,Illinois,1
Oil City,Louisiana,1
Oilla,Texas,1
Okanogan,Washington,1
Okolona,Kentucky,1
Old Field,New York,1
Old Orchard Beach,Maine,1
Old Saint Louis,Indiana,1
Old Town,Florida,1
Old Town Haleʻiwa,Hawaii,1
Omro,Wisconsin,1
Onancock,Virginia,1
Onekama,Michigan,1
Ontario,Ohio,1
Oologah,Oklahoma,1
Orange,New Hampshire,1
Orangeburg,Kentucky,1
Orderville,Utah,1
Orford,New Hampshire,1
Oriskany,New York,1
Oroville,Washington,1
Ortonville,Michigan,1
Osburn,Idaho,1
Osceola,Iowa,1
Oscoda,Michigan,1
Oshkosh,Nebraska,1
Oskaloosa,Kansas,1
Otay Mesa,California,1
Otis,Massachusetts,1
Otis Wood Lands,Massachusetts,1
Otisville,Michigan,1
Otter Rock,Oregon,1
Overgaard,Arizona,1
Overton,Nevada,1
Owings,Maryland,1
Owingsville,Kentucky,1
Oxford,California,1
Oxford,Maryland,1
Oxford,New York,1
Ozark,Michigan,1
Pacific,Washington,1
Packwood,Washington,1
Pacolet,South Carolina,1
Pages Corner,New Jersey,1
Pahoa CDP,Hawaii,1
Painted Cave,California,1
Pala,California,1
Palisade,Minnesota,1
Palisades,New York,1
Palm Beach Shores,Florida,1
Palmer,Nebraska,1
Palo Alto,Texas,1
Palo Alto,Virginia,1
Papeton,Colorado,1
Pardeeville,Wisconsin,1
Paris,New York,1
Parish,New York,1
Park Hills,Kentucky,1
Park Lake,Kentucky,1
Park Springs,Texas,1
Parker,Idaho,1
Parkman,Ohio,1
Parkton,Maryland,1
Parowan,Utah,1
Parrish,Florida,1
Parsonsfield,Maine,1
Partlow,Virginia,1
Partridge,Kansas,1
Pascagoula,Mississippi,1
Pasche,Texas,1
Paton,Iowa,1
Patterson,California,1
Paul,Idaho,1
Paulden,Arizona,1
Paulding,Ohio,1
Pavilion,New York,1
Pawnee City,Nebraska,1
Paxinos,Pennsylvania,1
Payson,Illinois,1
Pearisburg,Virginia,1
Pearl River,Louisiana,1
Pearland,California,1
Pecos,New Mexico,1
Pedricktown,New Jersey,1
Pelahatchie,Mississippi,1
Pelham Manor,New York,1
Pembroke,Georgia,1
Peninsula,Ohio,1
Pennellville,New York,1
Penngrove,California,1
Pennsdale,Pennsylvania,1
Pennville,Indiana,1
Pennwyn,Pennsylvania,1
Penobscot,Maine,1
Peotone,Illinois,1
Peralta,New Mexico,1
Perkins,Michigan,1
Perkinsville,Vermont,1
Perrowville,Virginia,1
Perry,Kansas,1
Perry,Utah,1
Perryton,Texas,1
Peru,New York,1
Peters,Michigan,1
Pettisville,Ohio,1
Peyton,Texas,1
Phelps,Georgia,1
Phil,North Carolina,1
Philadelphia,Mississippi,1
Philip,South Dakota,1
Philippi,Tennessee,1
Phillipsburg,Kansas,1
Piazza Napoli,Wisconsin,1
Piedmont,Oklahoma,1
Pierce,Colorado,1
Pierceton,Indiana,1
Pine,Indiana,1
Pine Hall,North Carolina,1
Pine Island,New York,1
Pine Ridge,Florida,1
Pine Ridge,South Dakota,1
Piney Grove,Maryland,1
Pittsfield Charter Township,Michigan,1
Pittsford,Michigan,1
Pittston,Maine,1
Pittstown,New Jersey,1
Pittsville,Maryland,1
Plain City,Utah,1
Plainfield,Vermont,1
Plainfield,Wisconsin,1
Plainview,Minnesota,1
Plainview,Nebraska,1
Plainville,Illinois,1
Plainwell,Michigan,1
Plato,Minnesota,1
Platteville,Wisconsin,1
Plattsmouth,Nebraska,1
Pleasant Grove,California,1
Pleasant Hill,Texas,1
Pleasant Hills,Pennsylvania,1
Pleasant Lake,Michigan,1
Pleasant Ridge,Michigan,1
Pleasant Valley,Arkansas,1
Pleasant Valley,New Jersey,1
Pleasanton,Texas,1
Plymouth,California,1
Plymouth,Pennsylvania,1
Poca,West Virginia,1
Pocahontas,Illinois,1
Point Reyes Station,California,1
Pollock,South Dakota,1
Ponderay,Idaho,1
Poplar,Wisconsin,1
Poplar Grove,Illinois,1
Poquott,New York,1
Port Allen,Louisiana,1
Port Monmouth,New Jersey,1
Port Sanilac,Michigan,1
Port Washington,Ohio,1
Port-au-Peck,New Jersey,1
Porter,Minnesota,1
Porter,Oklahoma,1
Porter,Washington,1
Posen,Illinois,1
Potlatch,Idaho,1
Poughquag,New York,1
Poultney,Vermont,1
Powderly,Texas,1
Powell Butte,Oregon,1
Prague,Oklahoma,1
Prather,California,1
Presidio,Texas,1
Preston,Connecticut,1
Preston,Idaho,1
Pride,Louisiana,1
Primos,Pennsylvania,1
Princeton,Massachusetts,1
Princeton,Nebraska,1
Pritchards Corner,Pennsylvania,1
Pritchardville,South Carolina,1
Probst Mobile Home Park,Delaware,1
Progress Village,Florida,1
Prospect Park,New Jersey,1
Pueblo Bonito,Florida,1
Pueblo West,Colorado,1
Pukalani,Hawaii,1
Pulaski,Iowa,1
Pulaski,Tennessee,1
Puunene,Hawaii,1
Pylesville,Maryland,1
Quaker City,Ohio,1
Quinton,Oklahoma,1
Quiogue,New York,1
Radcliffe,Iowa,1
Rafter J Ranch,Wyoming,1
Rainbow Beach,Wisconsin,1
Rainier,Washington,1
Raisinville Township,Michigan,1
Ralls,Texas,1
Ramey,Minnesota,1
Ranchitos del Norte Colonia,Texas,1
Randolph,Iowa,1
Randolph,New York,1
Randolph Center,Vermont,1
Ratamosa Colonia,Texas,1
Ratliff City,Oklahoma,1
Ravendale,California,1
Ravenna,Nebraska,1
Raymond,Washington,1
Rayville,Louisiana,1
Reading,Michigan,1
Reading Highlands,Massachusetts,1
Readlyn,Iowa,1
Rebersburg,Pennsylvania,1
Red Bluff,California,1
Red Lion,Pennsylvania,1
Reeder,North Dakota,1
Reedsville,Pennsylvania,1
Reese,Michigan,1
Reeseville,Wisconsin,1
Reightown,Pennsylvania,1
Renner,South Dakota,1
Reno,Texas,1
Reno Junction,California,1
Renville,Minnesota,1
Republic,Missouri,1
Retreat,New Jersey,1
Reynolds,Indiana,1
Rhea Mills,Texas,1
Rhinecliff,New York,1
Rhome,Texas,1
Rice,Minnesota,1
Riceville,Tennessee,1
Richboro,Pennsylvania,1
Richland,North Carolina,1
Richland,Pennsylvania,1
Richland Hills,Texas,1
Richlands,North Carolina,1
Richlands,Virginia,1
Richmond,Indiana,1
Richmond,Massachusetts,1
Richmond,Rhode Island,1
Ridgedale,Missouri,1
Ridgeland,South Carolina,1
Ridgewood,Florida,1
Riegelsville,Pennsylvania,1
Ritchie,Texas,1
River Vale,New Jersey,1
Riverdale,Utah,1
Riverside,Arizona,1
Riverside,Missouri,1
Riverside,New York,1
Rivervale,New Jersey,1
Riverwood,Indiana,1
Rives Junction,Michigan,1
Roanoke,Alabama,1
Roanoke,Illinois,1
Roanoke Rapids,North Carolina,1
Roaring Branch,Pennsylvania,1
Robbinsville,North Carolina,1
Roberta,Georgia,1
Robertsville,California,1
Rochester,Kentucky,1
Rock Hill,Tennessee,1
Rock Rapids,Iowa,1
Rockdale,Illinois,1
Rockdale,Texas,1
Rockmart,Georgia,1
Rockport,Indiana,1
Rockville,Massachusetts,1
Rockwood,Tennessee,1
Rocky Ridge,Utah,1
Rodeo,California,1
Rodney,Iowa,1
Rogers City,Michigan,1
Rohrerstown,Pennsylvania,1
Rolling Acres,Tennessee,1
Rollingwood,Texas,1
Romoland,California,1
Ronda,North Carolina,1
Roodhouse,Illinois,1
Roosevelt,New York,1
Ropesville,Texas,1
Rose Bud,Arkansas,1
Roseboro,North Carolina,1
Rosedale,California,1
Roseland,New York,1
Rosemary Beach,Florida,1
Rosemont,Massachusetts,1
Rosemont,Pennsylvania,1
Rosendale,New York,1
Rossmoor,California,1
Rossville,Georgia,1
Rotherwood,Texas,1
Rotterdam,New York,1
Rough and Ready,California,1
Round Lake,Illinois,1
Roundup,Montana,1
Route de Branoux,Missouri,1
Royal City,Washington,1
Royalton,Vermont,1
Rubicon,Wisconsin,1
Rue du Moulin à Vent,Pennsylvania,1
Ruffin,South Carolina,1
Ruidoso Downs,New Mexico,1
Runnells,Iowa,1
Rural Hall,North Carolina,1
Rural Valley,Pennsylvania,1
Rush,New York,1
Russellton,Pennsylvania,1
Russellville,Missouri,1
Russia,Ohio,1
Russiaville,Indiana,1
Rutledge,Georgia,1
Rye,Colorado,1
Ryegate,Montana,1
Sackets Harbor,New York,1
Saginaw,Minnesota,1
Saint Albans,Missouri,1
Saint Anne,Illinois,1
Saint Anthony,Minnesota,1
Saint Bernard,Louisiana,1
Saint Clair,Michigan,1
Saint Edward,Nebraska,1
Saint Jacob,Illinois,1
Saint Joseph,Minnesota,1
Saint Josephs,Minnesota,1
Saint Libory,Illinois,1
Saint Marys,Kansas,1
Saint Marys,Tennessee,1
Saint Simons Island,Georgia,1
Salem,Illinois,1
Salem,Indiana,1
Salem,Kentucky,1
Salem,New York,1
Salem Lakes,Wisconsin,1
Salida,California,1
Salisbury,New Hampshire,1
Salt Point,New York,1
Salt Springs,Florida,1
Saltillo,Mississippi,1
Saltsburg,Pennsylvania,1
Saltville,Virginia,1
Salvisa,Kentucky,1
Samaria,Michigan,1
San Jose,Texas,1
San Juan,Texas,1
San Lorenzo,California,1
San Luis,Colorado,1
San Tomas,California,1
Sanbornville,New Hampshire,1
Sand City,California,1
Sand Lake,New York,1
Sandusky,Michigan,1
Sandy Spring,Maryland,1
Santaquin,Utah,1
Saratoga,Wyoming,1
Sauk Village,Illinois,1
Savanna,Illinois,1
Savannah,Tennessee,1
Savoy,Texas,1
Sayner,Wisconsin,1
Scarborough,New York,1
Schoolcraft,Michigan,1
Scotland,Massachusetts,1
Scottsbluff,Nebraska,1
Scottsville,Kentucky,1
Scottsville,Virginia,1
Scow Landing,New Jersey,1
Scranton,Iowa,1
Screven,Georgia,1
Sea Isle City,New Jersey,1
Sea Ranch,California,1
Seabrooke Landing,Virginia,1
Seaside Heights,New Jersey,1
Sebeka,Minnesota,1
Selah,Washington,1
Selden,New York,1
Selinsgrove,Pennsylvania,1
Selma,Oregon,1
Selma,Texas,1
Selmer,Tennessee,1
Senatobia,Mississippi,1
Seneca,Illinois,1
Seven Mile,Ohio,1
Seymour,Missouri,1
Shadehill,South Dakota,1
Shallotte,North Carolina,1
Shannon,Mississippi,1
Sharon,California,1
Shasta Lake,California,1
Shawanese,Pennsylvania,1
Shelburn,Indiana,1
Shelby,Alabama,1
Shelby,Montana,1
Shelby,Ohio,1
Shell Knob,Missouri,1
Shenandoah Junction,West Virginia,1
Shepard,Ohio,1
Shepardsville,Michigan,1
Sherwood,Maryland,1
Sherwood,Ohio,1
Shevlin,Minnesota,1
Shiloh,Illinois,1
Shoshoni,Wyoming,1
Sibley,Iowa,1
Sidney,Maine,1
Signal Mountain,Tennessee,1
Siloam Springs,Arkansas,1
Silver City,New Mexico,1
Silver Point,Tennessee,1
Silver Springs,Nevada,1
Simla,Colorado,1
Sinton,Texas,1
Sister Bay,Wisconsin,1
Sixteen,Iowa,1
Skidmore,Texas,1
Slaughter,Louisiana,1
Slaymakersville,Pennsylvania,1
Smithton,Missouri,1
Smithville,Missouri,1
Sneads Ferry,North Carolina,1
Sodus,New York,1
Somerset,Colorado,1
Somerset,New York,1
Somersworth,New Hampshire,1
Somerville,New York,1
Sonoita,Arizona,1
Sonora,Texas,1
South Apopka,Florida,1
South Battery,New York,1
South Bay,Florida,1
South Bend,Pennsylvania,1
South Boston,Virginia,1
South Bristol,Maine,1
South Casco,Maine,1
South Dos Palos,California,1
South Greenfield,New York,1
South Haven Highlands,Michigan,1
South Hero,Vermont,1
South Orleans,Massachusetts,1
South Park Township,Pennsylvania,1
South Royalton,Vermont,1
South Valley,New Mexico,1
South Weber,Utah,1
South Weymouth,Massachusetts,1
South Windham,Connecticut,1
Southampton,Massachusetts,1
Southport,New York,1
Southport,North Carolina,1
Sparkill,New York,1
Sparland,Illinois,1
Speedwell,Tennessee,1
Spivey,Kansas,1
Splendora,Texas,1
Spofford,New Hampshire,1
Spring Hill,Kansas,1
Spring Lake,North Carolina,1
Spring Valley,Nevada,1
Springdale,Kansas,1
Springfield,South Carolina,1
Springhill,Louisiana,1
St. Marys,West Virginia,1
St. Paul Park,Minnesota,1
Stamps,Arkansas,1
Stanardsville,Virginia,1
Standiford,California,1
Stanford,Kentucky,1
Stanley,Virginia,1
Staples,Minnesota,1
Star,Idaho,1
Starr Hill,Virginia,1
State Line,New Hampshire,1
Stavo,Alabama,1
Stayton,Oregon,1
Steelmanville,New Jersey,1
Steelville,Missouri,1
Steilacoom,Washington,1
Stephentown,New York,1
Sterling,Connecticut,1
Sterling,Ohio,1
Stigler,Oklahoma,1
Stillman Valley,Illinois,1
Stites,Idaho,1
Stockbridge,Massachusetts,1
Stockholm,Maine,1
Stockton,Missouri,1
Stoddard,New Hampshire,1
Stokesdale,North Carolina,1
Stone Mill,Virginia,1
Stonewall,Louisiana,1
Story,Arkansas,1
Strasburg,Pennsylvania,1
Strawberry Point,Iowa,1
Streator,Illinois,1
Stromsburg,Nebraska,1
Struthers,Ohio,1
Stryker,Ohio,1
Stuttgart,Arkansas,1
Störitzseestraße,California,1
Sudan,Texas,1
Sugar Grove,Ohio,1
Sugar Hill,New Hampshire,1
Sugar Valley,Georgia,1
Sulligent,Alabama,1
Sullivan,New York,1
Summerfield,Maryland,1
Summit Lake,Wisconsin,1
Sunapee,New Hampshire,1
Sunbrook,Pennsylvania,1
Sunbury,Pennsylvania,1
Sunflower,Mississippi,1
Sunny Side,Georgia,1
Sunny Slope,Tennessee,1
Sunnyside,Washington,1
Sunrise Manor,Nevada,1
Sunset Beach,North Carolina,1
Sunset Hills,Missouri,1
Sunset Valley,Texas,1
Supply,North Carolina,1
Surf City,North Carolina,1
Surgoinsville,Tennessee,1
Susanville,California,1
Sussex,New Jersey,1
Sutton,West Virginia,1
Sverre Iversons Vei,Virginia,1
Swainsboro,Georgia,1
Swanton,Maryland,1
Swanzey,New Hampshire,1
Swindale,Florida,1
Swisher,Iowa,1
Sylva,North Carolina,1
Sylvan Lake,Michigan,1
Sylvester,Georgia,1
Sylvester,West Virginia,1
Syracuse,Kansas,1
Syria,Virginia,1
Tabernacle,New Jersey,1
Tabernash,Colorado,1
Taft,Tennessee,1
Tahoka,Texas,1
Tallman,New York,1
Tallulah,Louisiana,1
Tamina,Texas,1
Tamuning,nan,1
Taylorsville,California,1
Tazewell,Tennessee,1
Temple,California,1
Templeton,Massachusetts,1
